"ID";"special";"age";"overall";"potential";"international_reputation";"skill_moves";"weak_foot";"WORK_ATK";"WORK_DEF";"jumping";"POR";"DEF";"SPE";"BAL";"MEN";"FUE";"IMC";"coste"
181872;2278;31;87;87;4;3;4;3;3;82;4;83;76;84;81;84;23,1481481481481;18000000
178518;2286;30;86;86;3;3;3;3;3;76;11;81;80;84;80;83;24,8579545454545;38000000
192563;1247;26;85;88;3;1;4;2;2;73;85;49;46;37;84;85;22,9916897506925;25000000
220971;2055;23;83;88;2;4;3;3;2;56;7;62;82;88;71;70;21,6333153055706;60000000
213565;2171;22;83;91;3;3;2;3;2;72;11;62;86;82;78;70;20,0692041522491;70000000
198009;1246;25;83;88;2;1;3;2;2;75;80;56;57;33;85;78;21,7858759619737;12000000
199845;1815;30;82;82;2;2;3;2;2;68;11;85;65;70;50;77;23,8715277777778;10000000
176600;2038;31;82;82;3;3;3;2;2;84;6;35;88;79;82;68;23,3886865581877;16000000
169416;1963;29;82;82;3;4;2;3;1;69;8;25;87;81;79;66;24,5778671518401;5000000
150418;1832;33;82;82;3;2;4;3;2;76;8;28;68;69;82;78;24,6353685507125;3000000
222737;1946;21;81;88;2;4;4;3;2;58;8;26;86;80;76;63;25,6489176156766;41000000
205498;2114;26;81;84;2;3;3;2;2;61;14;70;74;85;64;68;20,0617283950617;57000000
199354;2005;29;81;81;2;4;4;3;2;65;14;31;80;77;82;71;22,5308641975309;4400000
198951;1967;27;81;84;2;3;4;2;2;78;6;35;86;75;78;74;22,0384011592803;40000000
198141;2010;27;81;83;3;3;3;3;2;86;10;82;78;79;52;71;21,5619092627599;10500000
210243;2120;24;80;86;3;3;4;3;3;76;16;77;89;80;62;70;22,8571428571429;22000000
192492;1919;32;80;80;2;4;4;3;2;69;12;32;82;77;73;50;22,6757369614512;2000000
187491;1957;28;80;81;1;3;4;3;2;67;16;32;89;77;80;73;22,8774057021934;9000000
173432;1882;30;80;80;3;2;2;2;2;74;12;81;66;75;49;75;23,8884409806205;6000000
163155;1241;35;80;80;2;1;3;2;2;75;79;49;50;36;79;77;24,161722462348;2800000
140293;1194;35;80;80;2;1;2;2;2;62;82;43;44;35;80;78;21,2086230502832;4000000
225018;1977;25;79;84;2;3;3;3;3;79;8;45;79;64;78;80;24,0740740740741;6000000
220440;1696;23;79;84;1;2;4;2;3;72;10;78;72;74;34;77;23,4131113423517;35900000
201046;1864;26;79;82;2;4;4;3;2;64;5;33;71;82;67;66;21,5619092627599;9000000
199977;1886;30;79;79;1;2;2;2;2;58;15;75;40;85;62;71;22,0688094160254;600000
189271;1965;27;79;80;2;3;3;2;3;80;9;78;65;75;52;80;23,355636914531;14000000
178424;2139;31;79;79;2;2;3;3;2;63;10;76;78;73;69;74;22,530612244898;2500000
176571;2086;28;79;79;3;3;3;2;2;88;10;56;76;77;74;77;23,2438016528926;22800000
225199;2076;22;78;85;2;3;4;2;3;62;14;73;78;81;65;72;20,5498866213152;3000000
213400;1923;25;78;82;2;3;3;3;3;65;10;50;86;78;64;69;21,4619366241636;14000000
207939;1986;28;78;80;1;2;3;2;3;71;7;74;64;80;62;84;20,5226037692219;8700000
204077;1859;23;78;85;2;4;4;3;2;69;4;26;86;72;75;67;23,038752362949;12000000
203106;2015;24;78;82;2;4;4;3;2;72;15;53;89;79;65;62;21,5450907971684;6000000
196889;1948;26;78;80;2;4;5;3;2;51;12;35;90;77;66;55;20,8611196607503;25000000
194845;1968;27;78;79;1;3;4;3;2;44;6;43;74;76;79;68;22,9440888781548;7000000
192991;1928;27;78;80;2;3;4;3;2;81;12;30;73;70;78;77;23,291229956105;22500000
178031;1851;30;78;78;1;2;3;2;2;76;11;78;62;74;46;80;24,8356464572681;1000000
184089;1877;29;77;77;2;4;4;3;2;66;8;33;86;73;71;55;21,6296487603306;2500000
205850;1695;29;77;77;2;2;3;3;2;82;15;27;67;64;76;76;24,0493435943866;10000000
205878;1188;24;77;82;1;1;2;2;2;74;79;42;41;26;68;77;23,6880466472303;300000
221000;2079;27;77;80;1;3;3;3;3;72;7;62;86;76;74;77;23,4567901234568;16000000
191053;2062;30;77;77;2;2;3;2;3;91;12;76;76;79;58;80;24,2586740719461;6000000
216158;2038;25;77;82;2;2;3;3;2;82;10;71;78;75;63;78;23,8497765970293;4500000
182882;1940;32;77;77;2;2;3;2;2;75;11;74;65;78;58;84;24,7554643159039;4450000
212096;1902;25;77;80;1;4;3;2;2;52;10;33;78;73;73;63;22,2222222222222;5500000
152747;1865;31;77;77;2;3;3;3;2;70;14;38;84;76;64;62;23,1404958677686;1700000
184501;2003;27;77;79;1;2;4;3;2;80;12;78;72;74;69;79;23,0825420014609;2800000
205510;2073;33;77;77;2;3;4;3;3;75;15;55;87;74;72;72;22,8373702422145;1000000
221639;1900;25;77;83;1;3;3;3;2;92;12;36;80;64;79;74;22,6421929718633;21500000
224458;1983;21;77;86;2;4;4;3;2;66;7;46;83;69;74;70;22,0931700542861;14000000
210736;1949;24;76;80;2;2;3;3;2;67;8;68;78;74;59;62;20,338326446281;20000000
224069;1761;25;76;79;2;2;3;2;2;68;10;21;77;68;75;66;20,9023858580429;18000000
202828;2047;26;76;80;1;3;4;2;2;68;5;66;67;78;68;71;23,1481481481481;3300000
201549;1788;30;76;76;2;2;4;3;2;73;13;24;73;61;76;73;24,6913580246914;350000
188770;1961;27;76;77;2;3;3;2;2;64;13;39;75;74;76;71;23,291229956105;8000000
199829;1953;28;76;77;1;2;3;2;3;78;8;71;44;81;61;78;23,1240605850387;1500000
194203;1777;31;76;76;2;2;2;3;2;74;8;77;69;64;38;77;23,3341209829868;2500000
231361;1586;21;76;84;1;2;2;2;2;74;11;77;65;63;33;79;26,8687356599444;15000000
231633;1613;21;76;88;2;2;3;2;2;75;10;77;66;64;31;81;24,4446806249336;25000000
223959;1943;22;76;84;2;3;3;2;2;32;5;66;85;80;55;74;22,6757369614512;30000000
208620;1970;25;76;81;1;3;4;2;2;73;6;71;69;80;62;76;22,5878330942279;10000000
192766;1825;26;76;82;1;2;3;2;2;83;14;76;51;72;43;72;22,4712087637714;5000000
197890;1620;29;75;77;2;2;3;2;2;83;12;75;48;70;36;75;22,9440888781548;2000000
205083;1942;30;75;75;2;4;4;2;2;43;15;48;68;76;72;65;21,8470085203333;1500000
221219;1577;24;75;83;1;2;2;1;2;57;14;78;64;66;36;73;21,4770866331982;3500000
198949;1993;27;75;76;2;3;3;3;2;72;12;71;80;73;63;76;23,6712536295922;12000000
174379;1878;33;75;75;2;3;3;3;1;68;9;37;74;72;70;57;22,0931700542861;5000000
201818;1854;25;75;79;2;4;3;3;2;75;7;28;95;64;75;57;22,5710475017954;16500000
208017;1737;29;75;75;1;2;4;3;2;75;10;37;48;69;78;84;24,9307479224377;3000000
194728;1831;26;75;79;2;3;2;3;3;72;6;31;60;72;73;81;23,5739151887284;5500000
211382;1835;25;75;81;2;2;3;2;2;73;6;73;73;75;51;80;23,9248582230624;15000000
199641;1183;26;75;78;1;1;3;2;2;64;80;36;37;32;68;75;24,3767313019391;4000000
220685;1845;24;74;81;1;3;4;2;2;72;15;35;72;61;76;72;23,3747260774288;4000000
220182;1714;23;74;81;1;2;3;2;2;76;7;74;75;71;42;73;20,6758034026465;6500000
221740;1755;23;74;81;1;2;3;3;2;74;6;32;53;73;71;81;23,3341209829868;3000000
235569;1962;21;74;85;1;3;3;3;2;59;8;70;77;75;61;73;23,1983150697476;8000000
201269;1088;26;74;79;1;1;2;2;2;63;74;46;48;25;71;72;21,606648199446;2800000
195912;1776;27;74;76;2;3;4;3;2;67;7;34;62;59;74;79;23,2686980609418;3000000
192102;1970;28;74;75;1;2;3;3;3;80;7;68;82;75;59;66;22,0521901834341;200000
219525;1835;26;74;77;1;4;4;3;2;72;10;26;92;72;65;67;23,4075091289286;4000000
179591;1901;33;74;74;2;4;3;2;2;67;13;42;72;70;70;58;24,0569347455645;1400000
205965;1929;26;74;77;1;2;3;3;3;75;6;70;85;70;61;75;22,2222222222222;1150000
224158;1889;22;74;83;1;3;3;2;3;60;13;57;69;80;52;73;21,1327134404057;2500000
232119;1704;22;74;84;1;2;4;2;2;68;6;75;67;55;45;76;24,021275987303;21100000
207557;1121;28;74;76;1;1;2;2;2;39;71;35;28;29;73;72;23,1674302374011;8500000
216820;1835;23;74;81;1;4;5;3;2;90;7;30;92;67;71;62;23,7386621315193;5000000
200984;1797;29;73;73;1;3;4;2;2;75;10;28;70;65;75;71;23,301094832264;1250000
175896;2029;31;73;73;1;2;3;2;2;79;9;69;71;74;67;74;24,8163265306122;400000
193571;1944;26;73;75;1;4;2;3;2;73;15;63;75;75;56;67;23,9394809920521;5500000
186158;1472;27;73;75;1;2;3;2;3;33;6;72;58;65;27;79;24,9760867254756;4500000
213813;1919;24;73;82;1;2;3;3;2;68;10;68;81;75;60;65;22,8395061728395;1000000
150594;1602;33;73;73;1;3;3;2;1;68;8;23;56;63;77;65;24,8109640831758;500000
202088;1782;25;73;76;1;3;3;2;2;67;7;33;85;70;66;68;24,3827160493827;3000000
228736;1254;20;73;87;1;1;3;2;2;72;73;49;46;24;70;74;24,7245200085467;766000
188305;1722;31;73;73;1;3;4;2;2;77;8;23;63;65;74;79;24,8981439565414;750000
202157;1962;27;73;76;1;3;3;3;2;73;14;68;84;73;60;65;22,8373702422145;1500000
214973;1808;26;73;75;1;3;3;3;1;59;9;35;79;73;67;50;22,7583067819754;1000000
240359;1895;21;73;83;1;2;3;2;3;74;7;72;69;72;60;76;21,7858759619737;1380000
221430;1701;24;73;78;1;3;2;2;2;59;11;29;68;64;75;70;24,7554643159039;2500000
220671;1661;31;73;73;1;3;4;3;2;87;9;26;76;65;71;66;22,2059897735573;800000
201220;1939;31;72;72;2;2;4;2;3;59;15;60;76;74;60;66;23,1206235962479;800000
203782;1852;26;72;75;1;3;2;2;2;60;8;43;83;73;62;62;23,0545624644993;1500000
201991;1739;27;72;76;1;2;3;2;2;62;13;67;39;76;47;71;21,1616002745289;130000
209711;1538;27;72;72;1;2;3;1;3;68;15;71;59;61;34;76;24,0997229916898;250000
231478;1720;21;72;88;1;3;3;3;2;79;11;29;79;58;70;76;26,0932752014797;16000000
193081;1614;28;72;73;1;2;3;2;2;82;8;72;38;70;36;71;22,6421929718633;300000
239433;1801;23;72;82;1;3;3;2;2;55;14;66;62;79;64;57;22,1526465028355;5000000
204904;1859;26;72;76;1;2;3;2;2;72;14;69;77;70;46;65;22,5878330942279;6200000
229237;1566;23;72;83;1;2;3;2;2;72;10;73;59;71;36;70;24,3072435585805;21500000
226166;1787;20;72;83;1;2;3;3;3;77;10;70;81;65;36;76;22,5459590704128;16000000
234622;1842;25;72;78;1;2;3;2;3;66;7;67;69;74;61;75;23,038752362949;1000000
208268;1794;23;72;82;1;2;3;2;2;58;3;62;56;78;57;68;22,5459590704128;5000000
211088;1874;25;72;78;1;2;3;2;2;80;16;70;68;74;58;62;20,9023858580429;2000000
214933;1245;29;72;74;1;1;2;2;2;67;73;47;42;32;68;66;23,6294896030246;859000
194020;1903;26;72;74;1;2;3;2;2;71;14;71;68;72;59;73;23,2459847844463;10000000
241412;1763;24;71;78;1;3;3;3;1;58;7;26;81;67;69;64;21,4346093466973;4250000
205849;1126;27;71;76;1;1;2;2;2;54;73;44;45;31;67;67;21,4770866331982;5000000
220697;1790;21;71;81;1;3;4;3;2;56;11;35;78;69;67;51;22,7833088854905;25000000
209439;1779;27;71;72;1;3;3;3;2;66;8;24;85;68;68;61;20,679012345679;450000
220198;1708;21;71;81;1;3;3;2;2;47;9;19;76;69;68;56;20,1459051921492;3400000
201257;1971;28;71;72;1;3;4;3;3;74;10;66;68;73;63;76;22,4600343506408;1300000
201299;1055;25;71;75;1;1;2;2;2;70;73;32;33;12;72;65;22,0688094160254;2000000
204908;1725;27;71;72;1;4;3;2;2;88;11;26;88;65;55;50;20,4152249134948;1350000
192110;1763;24;71;77;1;3;4;3;2;79;9;33;88;65;65;62;22,8571428571429;2500000
185199;1700;30;71;71;1;3;4;2;2;72;11;27;69;48;72;73;22,3957895915568;470000
237209;1673;24;71;77;1;2;3;1;3;64;13;69;52;64;50;77;24,3072435585805;3500000
194718;1903;29;71;71;1;3;3;2;3;82;7;61;85;68;62;75;22,3954134193317;500000
231600;1789;23;71;80;1;2;2;3;2;51;9;70;67;70;56;68;22,351742870077;2000000
203971;1829;32;71;71;1;3;3;3;2;58;10;45;61;71;68;70;21,0372534696859;400000
209613;1691;26;71;74;1;3;3;3;2;66;12;22;83;62;68;63;23,0954090072095;5000000
224461;1770;25;71;77;1;3;3;2;2;61;9;38;82;64;60;60;23,8367346938776;5500000
200424;1909;28;71;72;1;2;3;2;2;72;16;67;64;72;63;75;20,2270257215312;1000000
200429;1827;23;71;77;1;3;3;3;2;84;13;24;92;60;70;59;22,6473769605192;1500000
225263;1577;21;71;77;1;2;3;2;2;74;8;70;64;62;38;77;24,6152105024898;19000000
190193;1794;29;71;72;1;2;3;2;3;72;11;69;63;68;48;83;21,5029425079221;800000
169978;1760;30;71;71;1;4;5;3;1;63;9;29;80;69;65;54;21,0498179023689;1000000
207616;1594;23;70;79;1;2;3;2;2;75;10;70;67;70;29;74;20,5586469669143;4000000
214026;1933;26;70;73;1;3;2;3;2;73;13;62;91;69;61;71;21,3294375456538;5000000
206104;1634;26;70;72;1;3;4;2;1;57;8;29;61;59;69;74;22,1606648199446;350000
239641;1805;21;70;82;1;2;2;2;2;56;14;69;66;68;56;79;22,7146814404432;2000000
215373;1601;23;70;77;1;2;3;3;2;33;8;27;57;74;61;47;20,9023858580429;750000
203624;1819;28;70;71;1;2;3;2;3;72;9;70;70;65;47;71;22,9440888781548;3200000
231280;1721;23;70;77;1;3;3;2;2;69;9;43;73;67;60;61;22,4480151228733;4000000
211826;1706;28;70;71;1;2;3;2;2;71;8;68;61;62;47;77;26,3128112267995;1800000
233866;1786;20;70;80;1;3;4;2;2;67;7;44;77;67;67;69;23,7353084160256;10300000
229271;1711;23;70;79;1;3;3;2;2;78;8;26;84;65;68;63;23,6712536295922;2000000
224428;1752;23;70;80;1;3;3;2;2;76;14;26;85;53;71;63;21,8470085203333;2140000
232623;1819;22;70;80;1;2;3;2;2;70;13;64;66;73;60;73;24,2809753428405;560000
214979;1104;24;70;77;1;1;2;2;2;51;71;44;46;31;67;69;25,4927222389737;3850000
192205;1702;28;70;71;1;2;3;2;2;53;10;68;43;72;54;69;22,1158422216623;300000
236331;1535;23;69;79;1;2;2;3;2;68;11;69;68;62;36;66;21,6788067984738;2000000
230967;1783;24;69;76;1;3;5;3;2;74;6;40;82;63;67;49;23,5883292204964;1400000
207676;1710;26;69;71;1;3;3;3;2;52;11;30;79;65;69;63;22,7833088854905;5000000
231493;1843;24;69;76;1;3;4;3;3;63;7;57;77;71;60;67;23,3886865581877;750000
229487;1649;22;69;80;1;3;3;2;2;60;10;64;86;68;34;65;21,5619092627599;2000000
214665;1772;25;69;73;1;3;3;3;2;44;12;54;74;70;58;60;22,4600343506408;635000
230065;1829;21;69;81;1;2;3;2;2;67;15;65;66;73;51;76;22,3954134193317;10500000
212934;1704;26;69;70;1;4;4;3;2;70;8;35;74;66;60;59;23,1481481481481;1000000
194017;1810;27;69;69;1;3;3;3;2;45;11;39;86;68;70;68;23,9868703446535;2250000
234468;1711;22;69;79;1;3;3;2;2;58;7;40;70;74;55;54;20,7475501931118;1200000
220905;1684;24;69;77;1;3;4;2;2;54;13;69;64;73;45;64;20,9370755998189;14000000
225606;1641;29;68;68;1;3;2;3;2;56;8;28;70;69;70;47;20,2812330989724;300000
203606;1766;26;68;71;1;3;3;3;2;72;11;29;71;64;64;65;24,2586740719461;100000
192611;1860;29;68;68;1;2;4;3;3;66;6;62;69;66;64;79;22,7146814404432;200000
202106;1854;27;68;69;1;2;3;3;2;87;14;64;72;64;52;73;23,9248582230624;300000
227772;1851;27;68;69;1;3;3;2;2;44;13;60;62;67;62;79;24,8981439565414;1200000
232639;1708;20;68;80;1;3;3;2;2;44;8;37;74;63;65;57;23,6614386154678;1700000
205530;1154;25;68;76;1;1;2;2;2;64;68;44;45;35;66;64;23,9248582230624;300000
226050;1639;21;67;81;1;3;3;2;2;66;8;29;77;61;63;63;24,7842575173938;1000000
230981;1739;27;67;70;1;3;3;3;2;58;7;66;77;63;49;70;23,2459847844463;2400000
214882;1456;27;67;68;1;2;2;2;3;74;7;66;55;41;32;76;22,3954134193317;275000
223332;1529;24;67;73;1;3;4;3;2;41;6;20;73;70;54;55;25,0593070266297;2500000
221552;1754;26;67;72;1;2;3;2;3;67;16;63;65;66;52;80;23,038752362949;400000
205939;1786;24;67;70;1;3;4;2;3;58;13;53;78;67;55;68;23,0954090072095;900000
225673;1605;23;67;71;1;2;3;3;2;73;10;65;64;54;43;78;22,9916897506925;8000000
203455;1875;28;67;67;1;3;3;3;2;32;16;59;71;64;64;72;23,7654320987654;400000
179725;1510;29;66;66;1;2;2;2;3;73;7;63;68;63;31;75;23,291229956105;250000
201243;1452;27;66;66;1;2;2;2;1;80;15;30;57;39;62;78;23,5457063711911;800000
232255;1667;24;66;74;1;3;2;2;2;67;9;36;77;58;62;65;23,3886865581877;800000
206159;1667;25;66;70;1;2;3;3;2;66;10;64;74;59;39;72;22,8395061728395;500000
229723;1783;22;66;76;1;3;3;2;2;72;5;56;78;68;59;54;22,7204383708109;5000000
216449;1630;23;66;76;1;2;4;2;2;72;8;67;53;66;41;69;22,2222222222222;500000
216479;1573;27;66;69;1;3;2;2;2;71;9;33;74;48;66;64;23,3747260774288;1000000
231366;1465;22;66;77;1;2;3;2;2;75;14;66;61;53;27;68;23,6669101533966;2000000
231628;1565;20;66;75;1;2;3;2;2;51;12;39;67;58;66;56;20,9960527420845;2000000
212228;1668;22;65;77;1;2;3;3;2;87;16;40;77;56;60;74;18,3906745133545;720000
221456;1445;22;65;78;1;2;3;2;2;62;12;65;64;58;27;67;22,6757369614512;1700000
234824;1572;22;65;76;1;2;3;3;2;59;14;23;81;53;66;60;23,566632231405;2000000
237456;1795;22;65;74;1;3;3;2;2;90;6;62;78;64;53;71;22,8571428571429;2500000
